survey_turnout_2020,survey_support_president_2016,survey_support_president_2020,survey_support_us_senate_2020,survey_support_us_house_2020,score_deck_support_biden,score_deck_support_cunningham,score_deck_support_us_house_democrats,score_deck_turnout
Maybe vote,Donald Trump,Undecided,Undecided,Undecided,0.01,0.01,0.01,0.98
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.34,0.38,0.19,0.99
Definitely vote,Donald Trump,Donald Trump,Undecided,Undecided,0.02,0.01,0.01,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.95,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.05,0.05,0.03,0.04
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Maybe vote,Hillary Clinton,Independent,Cal Cunningham,Independent,0.35,0.36,0.18,0.98
Definitely vote,Other,Joe Biden,Cal Cunningham,Democratic,0.03,0.02,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Cal Cunningham,Republican,0.96,0.97,0.92,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.96,0.99
Maybe vote,Donald Trump,Undecided,Undecided,Undecided,0.01,0.01,0.01,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.95,0.99
Definitely vote,Donald Trump,Donald Trump,Undecided,Republican,0.64,0.65,0.46,0.99
Definitely vote,Donald Trump,Joe Biden,Cal Cunningham,Democratic,0.01,0.01,0.01,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.96,0.97,0.92,0.97
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.95,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.96,0.97,0.93,0.98
